Frequency (KHz)	Amplitude (nm)
283.89	2.45
283.91	2.50
283.93	2.56
283.94	2.63
283.96	2.71
283.98	2.77
284.00	2.85
284.01	2.95
284.03	3.04
284.05	3.12
284.06	3.23
284.08	3.33
284.10	3.45
284.11	3.55
284.13	3.68
284.15	3.82
284.17	3.95
284.18	4.10
284.20	4.24
284.22	4.40
284.23	4.55
284.25	4.73
284.27	4.92
284.28	5.10
284.30	5.27
284.32	5.48
284.34	5.68
284.35	5.86
284.37	6.08
284.39	6.29
284.40	6.51
284.42	6.74
284.44	6.96
284.45	7.19
284.47	7.43
284.49	7.66
284.51	7.91
284.52	8.13
284.54	8.38
284.56	8.62
284.57	8.83
284.59	9.04
284.61	9.25
284.62	9.44
284.64	9.61
284.66	9.77
284.68	9.87
284.69	9.97
284.71	10.02
284.73	10.07
284.74	10.06
284.76	10.04
284.78	9.96
284.79	9.89
284.81	9.78
284.83	9.64
284.85	9.49
284.86	9.35
284.88	9.18
284.90	8.99
284.91	8.82
284.93	8.61
284.95	8.42
284.96	8.22
284.98	8.04
285.00	7.86
285.02	7.68
285.03	7.50
285.05	7.33
285.07	7.16
285.08	6.98
285.10	6.83
285.12	6.70
285.13	6.54
285.15	6.40
285.17	6.26
285.19	6.11
285.20	6.00
285.22	5.86
285.24	5.75
285.25	5.62
285.27	5.49
285.29	5.40
285.30	5.28
285.32	5.18
285.34	5.07
285.36	4.96
285.37	4.88
285.39	4.79
285.41	4.69
285.42	4.60
285.44	4.53
285.46	4.43
285.47	4.38
285.49	4.29
285.51	4.22
285.53	4.17
285.54	4.10
285.56	4.06
285.58	3.99

