Frequency (KHz)	Amplitude (nm)
200.00	0.24
200.40	0.20
200.80	0.16
201.20	0.16
201.60	0.14
202.00	0.13
202.40	0.11
202.80	0.10
203.20	0.08
203.60	0.06
204.00	0.05
204.40	0.04
204.80	0.03
205.20	0.04
205.60	0.03
206.00	0.02
206.40	0.03
206.80	0.04
207.20	0.04
207.60	0.04
208.00	0.04
208.40	0.03
208.80	0.03
209.20	0.04
209.60	0.04
210.00	0.04
210.40	0.05
210.80	0.05
211.20	0.05
211.60	0.04
212.00	0.05
212.40	0.04
212.80	0.05
213.20	0.05
213.60	0.04
214.00	0.04
214.40	0.04
214.80	0.04
215.20	0.05
215.60	0.05
216.00	0.06
216.40	0.05
216.80	0.05
217.20	0.06
217.60	0.05
218.00	0.04
218.40	0.02
218.80	0.03
219.20	0.04
219.60	0.04
220.00	0.04
220.40	0.04
220.80	0.05
221.20	0.04
221.60	0.05
222.00	0.07
222.40	0.07
222.80	0.08
223.20	0.10
223.60	0.13
224.00	0.14
224.40	0.12
224.80	0.12
225.20	0.13
225.60	0.15
226.00	0.16
226.40	0.17
226.80	0.17
227.20	0.16
227.60	0.16
228.00	0.16
228.40	0.16
228.80	0.15
229.20	0.14
229.60	0.15
230.00	0.13
230.40	0.14
230.80	0.14
231.20	0.15
231.60	0.17
232.00	0.16
232.40	0.18
232.80	0.18
233.20	0.20
233.60	0.20
234.00	0.20
234.40	0.20
234.80	0.21
235.20	0.21
235.60	0.22
236.00	0.24
236.40	0.27
236.80	0.30
237.20	0.32
237.60	0.34
238.00	0.37
238.40	0.41
238.80	0.47
239.20	0.52
239.60	0.58
240.00	0.63
240.40	0.70
240.80	0.79
241.20	0.92
241.60	1.14
242.00	1.41
242.40	1.64
242.80	1.75
243.20	1.69
243.60	1.49
244.00	1.25
244.40	0.99
244.80	0.69
245.20	0.49
245.60	0.54
246.00	0.86
246.40	1.20
246.80	1.35
247.20	1.66
247.60	2.18
248.00	2.65
248.40	2.99
248.80	3.29
249.20	3.52
249.60	3.59
250.00	3.62
250.40	3.76
250.80	3.91
251.20	3.90
251.60	3.76
252.00	3.46
252.40	3.01
252.80	2.60
253.20	2.17
253.60	1.98
254.00	2.06
254.40	2.13
254.80	2.25
255.20	2.16
255.60	1.95
256.00	1.81
256.40	1.65
256.80	1.35
257.20	1.15
257.60	1.10
258.00	1.22
258.40	1.44
258.80	1.72
259.20	1.95
259.60	2.06
260.00	2.11
260.40	2.03
260.80	1.72
261.20	1.20
261.60	1.14
262.00	1.40
262.40	1.51
262.80	1.49
263.20	1.32
263.60	1.07
264.00	0.84
264.40	0.58
264.80	0.41
265.20	0.47
265.60	0.49
266.00	0.54
266.40	0.52
266.80	0.41
267.20	0.26
267.60	0.11
268.00	0.15
268.40	0.15
268.80	0.15
269.20	0.18
269.60	0.22
270.00	0.24
270.40	0.24
270.80	0.22
271.20	0.18
271.60	0.10
272.00	0.19
272.40	0.30
272.80	0.32
273.20	0.35
273.60	0.47
274.00	0.63
274.40	0.78
274.80	0.93
275.20	1.00
275.60	0.97
276.00	0.74
276.40	0.44
276.80	0.32
277.20	0.47
277.60	0.64
278.00	0.75
278.40	0.76
278.80	0.87
279.20	0.85
279.60	0.80
280.00	1.11
280.40	1.61
280.80	2.06
281.20	2.62
281.60	2.79
282.00	2.32
282.40	1.93
282.80	2.50
283.20	3.21
283.60	3.93
284.00	6.24
284.40	12.49
284.80	19.16
285.20	13.71
285.60	7.83
286.00	6.32
